archive_id,group,case,tolerance,repeat,gpu_id,sample_count,vram_min_sampled_bytes,vram_peak_sampled_bytes,vram_peak_minus_min_bytes,gpu_util_pct_mean,gpu_util_pct_median,gpu_util_pct_p95,gpu_util_pct_max,memory_util_pct_mean,memory_util_pct_p95,power_w_mean,power_w_p95,power_w_max,temp_edge_c_mean,temp_edge_c_max,temp_junction_c_mean,temp_junction_c_max,sclk_mhz_mean,sclk_mhz_p95,sclk_mhz_max
7f8fbcd45591_20260729_075842_b5b9a6ffc1a0_nb-a72a2dc7_session2,precision_sensitivity,L2CTA3D,1e-3,1,0,67,28012544,2756034560,2728022016,1.4776119402985075,0,0,99,,,16.582089552238806,16,195,27.925373134328357,29,34.164179104477611,39,33.134328358208954,0,2220
7f8fbcd45591_20260729_075842_b5b9a6ffc1a0_nb-a72a2dc7_session2,precision_sensitivity,L2CTA3D,1e-3,2,0,67,28012544,2756112384,2728099840,0,0,0,0,,,15.08955223880597,20,66,36.656716417910445,47,43.119402985074629,55,1.3731343283582089,0,37
7f8fbcd45591_20260729_075842_b5b9a6ffc1a0_nb-a72a2dc7_session2,precision_sensitivity,L2CTA3D,1e-4,1,0,67,28012544,2756034560,2728022016,1.6865671641791045,0,0,100,,,17.671641791044777,19.399999999999991,202,28.089552238805972,31,34.179104477611943,40,34.985074626865675,0,2221
7f8fbcd45591_20260729_075842_b5b9a6ffc1a0_nb-a72a2dc7_session2,precision_sensitivity,L2CTA3D,1e-4,2,0,67,28012544,2756190208,2728177664,0,0,0,0,,,14.82089552238806,18,64,30.53731343283582,33,36.791044776119406,42,1.1940298507462686,0,27
7f8fbcd45591_20260729_075842_b5b9a6ffc1a0_nb-a72a2dc7_session2,precision_sensitivity,L2CTA3D,1e-5,1,0,67,28012544,2756116480,2728103936,2.4626865671641789,0,0,100,,,20.208955223880597,48.799999999999812,209,28.17910447761194,32,34.343283582089555,42,61.35820895522388,17.499999999999893,2208
7f8fbcd45591_20260729_075842_b5b9a6ffc1a0_nb-a72a2dc7_session2,precision_sensitivity,L2CTA3D,1e-5,2,0,67,28012544,2756202496,2728189952,2.1940298507462686,0,0,100,,,16.626865671641792,17,213,29.238805970149254,33,35.462686567164177,43,64.432835820895519,0,2213
7f8fbcd45591_20260729_075842_b5b9a6ffc1a0_nb-a72a2dc7_session2,precision_sensitivity,set-cover-model,1e-3,1,0,31,28012544,965070848,937058304,25.806451612903224,0,100,100,,,72.548387096774192,244,244,30.677419354838708,38,38.064516129032256,50,567.70967741935488,2204,2207
7f8fbcd45591_20260729_075842_b5b9a6ffc1a0_nb-a72a2dc7_session2,precision_sensitivity,set-cover-model,1e-3,2,0,31,28012544,965066752,937054208,25.806451612903224,0,100,100,,,70.870967741935488,241.5,245,31.032258064516128,38,38.87096774193548,50,566.90322580645159,2205.5,2218
7f8fbcd45591_20260729_075842_b5b9a6ffc1a0_nb-a72a2dc7_session2,precision_sensitivity,set-cover-model,1e-4,1,0,40,28012544,965066752,937054208,42.200000000000003,0,100,100,,,108.22499999999999,244.25,252,35.375,44,44.024999999999999,56,934.45000000000005,2208.5,2218
7f8fbcd45591_20260729_075842_b5b9a6ffc1a0_nb-a72a2dc7_session2,precision_sensitivity,set-cover-model,1e-4,2,0,40,28012544,965079040,937066496,42.350000000000001,0,100,100,,,109.40000000000001,242.14999999999998,249,35.799999999999997,44,44.625,56,935.17499999999995,2211.3499999999999,2225
7f8fbcd45591_20260729_075842_b5b9a6ffc1a0_nb-a72a2dc7_session2,precision_sensitivity,set-cover-model,1e-5,1,0,110,28012544,965070848,937058304,78.854545454545459,100,100,100,,,190.84545454545454,252,256,47.509090909090908,56,58.772727272727273,69,1730.590909090909,2213.5500000000002,2224
7f8fbcd45591_20260729_075842_b5b9a6ffc1a0_nb-a72a2dc7_session2,precision_sensitivity,set-cover-model,1e-5,2,0,111,28012544,965074944,937062400,79.180180180180187,100,100,100,,,194.45945945945945,252,256,47.513513513513516,57,58.810810810810814,69,1735.1801801801803,2209.5,2241
7f8fbcd45591_20260729_075842_b5b9a6ffc1a0_nb-a72a2dc7_session2,precision_sensitivity,square41,1e-3,1,0,124,28012544,591765504,563752960,88.725806451612897,100,100,100,,,169.86290322580646,194,194,50.766129032258064,52,60.556451612903224,62,1963.3548387096773,2235.8499999999999,2248
7f8fbcd45591_20260729_075842_b5b9a6ffc1a0_nb-a72a2dc7_session2,precision_sensitivity,square41,1e-3,2,0,124,28012544,591761408,563748864,89.209677419354833,100,100,100,,,167.93548387096774,192,193,51.072580645161288,53,60.854838709677416,62,1979.508064516129,2228,2243
7f8fbcd45591_20260729_075842_b5b9a6ffc1a0_nb-a72a2dc7_session2,precision_sensitivity,square41,1e-4,1,0,172,28012544,591761408,563748864,91.819767441860463,100,100,100,,,174.65116279069767,194,195,50.220930232558139,52,60.139534883720927,62,2034.0813953488373,2233,2250
