archive_id,case,tolerance,repeat,run_outcome,runtime_status,solver_validation_status,wall_seconds,solver_seconds,iterations,time_per_iteration_seconds,dRelPrimalFeas,dRelDualFeas,dRelDualityGap,vram_peak_sampled_bytes,gpu_util_pct_mean,power_w_mean
7f8fbcd45591_20260729_075842_b5b9a6ffc1a0_nb-a72a2dc7_session2,L2CTA3D,1e-3,1,VALIDATED_OPTIMAL,DONE,PASS,44.462997000000001,0.35086400000000001,40,0.0087716000000000009,0.0001184493114,0,2.4996625949999999e-05,2756034560,1.4776119402985075,16.582089552238806
7f8fbcd45591_20260729_075842_b5b9a6ffc1a0_nb-a72a2dc7_session2,L2CTA3D,1e-3,2,VALIDATED_OPTIMAL,DONE,PASS,44.456356999999997,0.34902100000000003,40,0.0087255250000000013,0.0001184493114,0,2.4996625949999999e-05,2756112384,0,15.08955223880597
7f8fbcd45591_20260729_075842_b5b9a6ffc1a0_nb-a72a2dc7_session2,L2CTA3D,1e-4,1,VALIDATED_OPTIMAL,DONE,PASS,44.783020999999998,0.49209599999999998,80,0.0061511999999999999,5.9958683839999998e-05,0,1.005417564e-05,2756034560,1.6865671641791045,17.671641791044777
7f8fbcd45591_20260729_075842_b5b9a6ffc1a0_nb-a72a2dc7_session2,L2CTA3D,1e-4,2,VALIDATED_OPTIMAL,DONE,PASS,44.896540999999999,0.49166599999999999,80,0.0061458249999999997,5.9958683839999998e-05,0,1.005417564e-05,2756190208,0,14.82089552238806
7f8fbcd45591_20260729_075842_b5b9a6ffc1a0_nb-a72a2dc7_session2,L2CTA3D,1e-5,1,VALIDATED_OPTIMAL,DONE,PASS,44.914181999999997,0.934334,200,0.0046716700000000002,6.2626702499999996e-06,0,2.3937979e-07,2756116480,2.4626865671641789,20.208955223880597
7f8fbcd45591_20260729_075842_b5b9a6ffc1a0_nb-a72a2dc7_session2,L2CTA3D,1e-5,2,VALIDATED_OPTIMAL,DONE,PASS,44.884484999999998,0.92868399999999995,200,0.0046434199999999997,6.2626702499999996e-06,0,2.3937979e-07,2756202496,2.1940298507462686,16.626865671641792
7f8fbcd45591_20260729_075842_b5b9a6ffc1a0_nb-a72a2dc7_session2,set-cover-model,1e-3,1,VALIDATED_OPTIMAL,DONE,PASS,20.829609000000001,5.3157940000000004,3440,0.0015452889534883722,0.00093728566351000003,0,0.00011889076486,965070848,25.806451612903224,72.548387096774192
7f8fbcd45591_20260729_075842_b5b9a6ffc1a0_nb-a72a2dc7_session2,set-cover-model,1e-3,2,VALIDATED_OPTIMAL,DONE,PASS,20.449473000000001,5.2947850000000001,3440,0.0015391816860465116,0.00093728566351000003,0,0.00011889076486,965066752,25.806451612903224,70.870967741935488
7f8fbcd45591_20260729_075842_b5b9a6ffc1a0_nb-a72a2dc7_session2,set-cover-model,1e-4,1,VALIDATED_OPTIMAL,DONE,PASS,26.725588999999999,11.319623999999999,7480,0.00151331871657754,9.8100817180000004e-05,0,9.3551366999999993e-06,965066752,42.200000000000003,108.22499999999999
7f8fbcd45591_20260729_075842_b5b9a6ffc1a0_nb-a72a2dc7_session2,set-cover-model,1e-4,2,VALIDATED_OPTIMAL,DONE,PASS,26.417669,11.347106999999999,7480,0.0015169929144385026,9.8100817180000004e-05,0,9.3551366999999993e-06,965079040,42.350000000000001,109.40000000000001
7f8fbcd45591_20260729_075842_b5b9a6ffc1a0_nb-a72a2dc7_session2,set-cover-model,1e-5,1,VALIDATED_OPTIMAL,DONE,PASS,73.712047999999996,58.439343999999998,39840,0.0014668510040160643,9.9807866899999992e-06,0,3.4840096999999999e-07,965070848,78.854545454545459,190.84545454545454
7f8fbcd45591_20260729_075842_b5b9a6ffc1a0_nb-a72a2dc7_session2,set-cover-model,1e-5,2,VALIDATED_OPTIMAL,DONE,PASS,74.218614000000002,58.594329999999999,39840,0.0014707412148594378,9.9807866899999992e-06,0,3.4840096999999999e-07,965074944,79.180180180180187,194.45945945945945
7f8fbcd45591_20260729_075842_b5b9a6ffc1a0_nb-a72a2dc7_session2,square41,1e-3,1,VALIDATED_OPTIMAL,DONE,PASS,82.278322000000003,73.924341999999996,89240,0.00082837675930076194,8.566221765e-05,4.29215459e-06,0.00089449504917000003,591765504,88.725806451612897,169.86290322580646
7f8fbcd45591_20260729_075842_b5b9a6ffc1a0_nb-a72a2dc7_session2,square41,1e-3,2,VALIDATED_OPTIMAL,DONE,PASS,82.835346999999999,74.445153000000005,89240,0.00083421283056925148,8.566221765e-05,4.29215459e-06,0.00089449504917000003,591761408,89.209677419354833,167.93548387096774
