archive_id,group,case,tolerance,repeat,gpu_id,run_outcome,runtime_status,exit_code,solver_validation_status,terminationCode,primalCode,dualCode,wall_seconds,solver_seconds,iterations,time_per_iteration_seconds,overhead_seconds,overhead_ratio,dRelPrimalFeas,dRelDualFeas,dRelDualityGap,resource_sample_count,vram_peak_sampled_bytes,gpu_util_pct_mean,power_w_mean
d2ce13091072_20260729_035237_b5b9a6ffc1a0_nb-d2799099_baseline23,nonhard23_baseline,L2CTA3D,1e-4,1,0,VALIDATED_OPTIMAL,DONE,0,PASS,OPTIMAL,FEASIBLE,FEASIBLE,43.988591999999997,0.49319600000000002,80,0.0061649500000000006,43.495396,0.98878809305830939,5.9958683839999998e-05,0,1.005417564e-05,66,2756034560,3.0303030303030303,23.348484848484848
d2ce13091072_20260729_035237_b5b9a6ffc1a0_nb-d2799099_baseline23,nonhard23_baseline,Primal2_1000,1e-4,1,0,VALIDATED_OPTIMAL,DONE,0,PASS,OPTIMAL,FEASIBLE,FEASIBLE,1049.147457,1041.0139039999999,1203440,0.00086503182875756154,8.1335530000001199,0.0077525355904285624,4.5198752000000002e-07,8.7016000000000002e-10,9.8303671220000002e-05,1571,954556416,99.053469127943984,204.56906429026097
d2ce13091072_20260729_035237_b5b9a6ffc1a0_nb-d2799099_baseline23,nonhard23_baseline,a2864,1e-4,1,0,VALIDATED_OPTIMAL,DONE,0,PASS,OPTIMAL,FEASIBLE,FEASIBLE,14.117424,1.5714630000000001,1400,0.0011224735714285715,12.545961,0.88868627874320416,8.6176791999999996e-06,0,2.8440140650000001e-05,21,778416128,9.5238095238095237,36.904761904761905
d2ce13091072_20260729_035237_b5b9a6ffc1a0_nb-d2799099_baseline23,nonhard23_baseline,datt256_lp,1e-4,1,0,VALIDATED_OPTIMAL,DONE,0,PASS,OPTIMAL,FEASIBLE,FEASIBLE,2.4022160000000001,0.69872400000000001,520,0.0013437,1.7034920000000002,0.7091335666734383,4.1147545999999998e-05,0,5.7797679600000003e-05,4,331702272,25,31
d2ce13091072_20260729_035237_b5b9a6ffc1a0_nb-d2799099_baseline23,nonhard23_baseline,ex10,1e-4,1,0,VALIDATED_OPTIMAL,DONE,0,PASS,OPTIMAL,FEASIBLE,FEASIBLE,1.278065,0.124293,280,0.00044390357142857145,1.153772,0.90274907770731538,2.2073822369999999e-05,0,4.5247743490000003e-05,2,28049408,0,17
d2ce13091072_20260729_035237_b5b9a6ffc1a0_nb-d2799099_baseline23,nonhard23_baseline,graph40-40,1e-4,1,0,VALIDATED_OPTIMAL,DONE,0,PASS,OPTIMAL,FEASIBLE,FEASIBLE,2.2583259999999998,0.103521,80,0.0012940124999999999,2.1548049999999996,0.954160293952246,6.005565161e-05,0,3.326118142e-05,4,177283072,7,29.5
d2ce13091072_20260729_035237_b5b9a6ffc1a0_nb-d2799099_baseline23,nonhard23_baseline,irish-electricity,1e-4,1,0,VALIDATED_OPTIMAL,DONE,0,PASS,OPTIMAL,FEASIBLE,FEASIBLE,9.4447980000000005,8.4081829999999993,53680,0.00015663530178837553,1.0366150000000012,0.10975512657867337,3.6227211900000001e-06,9.9031439949999995e-05,1.6284204299999999e-06,15,283471872,79.733333333333334,81.466666666666669
d2ce13091072_20260729_035237_b5b9a6ffc1a0_nb-d2799099_baseline23,nonhard23_baseline,neos-3025225,1e-4,1,0,VALIDATED_OPTIMAL,DONE,0,PASS,OPTIMAL,FEASIBLE,FEASIBLE,23.688662999999998,17.436177000000001,6080,0.0028677922697368423,6.2524859999999975,0.26394423357704899,8.3609632919999998e-05,0,7.8259312820000003e-05,36,497381376,72.194444444444443,83.277777777777771
d2ce13091072_20260729_035237_b5b9a6ffc1a0_nb-d2799099_baseline23,nonhard23_baseline,neos-5052403-cygnet,1e-4,1,0,VALIDATED_OPTIMAL,DONE,0,PASS,OPTIMAL,FEASIBLE,FEASIBLE,5.9622830000000002,2.815677,8640,0.00032588854166666669,3.1466060000000002,0.52775186954393138,2.9769817699999999e-05,0,9.3752173339999993e-05,9,379940864,44.333333333333336,87.555555555555557
d2ce13091072_20260729_035237_b5b9a6ffc1a0_nb-d2799099_baseline23,nonhard23_baseline,neos-5251015,1e-4,1,0,VALIDATED_OPTIMAL,DONE,0,PASS,OPTIMAL,FEASIBLE,FEASIBLE,2.6585649999999998,0.36176700000000001,800,0.00045220874999999999,2.2967979999999999,0.86392395897786967,6.7531627999999999e-07,1.9465831999999999e-07,5.393595963e-05,4,389160960,6.75,21.75
d2ce13091072_20260729_035237_b5b9a6ffc1a0_nb-d2799099_baseline23,nonhard23_baseline,qap15,1e-4,1,0,VALIDATED_OPTIMAL,DONE,0,PASS,OPTIMAL,FEASIBLE,FEASIBLE,0.95790200000000003,0.44942500000000002,2840,0.00015824823943661972,0.50847700000000007,0.53082361243634535,9.7162825419999999e-05,4.2471571500000004e-06,4.5625961099999998e-06,2,254091264,49.5,35.5
d2ce13091072_20260729_035237_b5b9a6ffc1a0_nb-d2799099_baseline23,nonhard23_baseline,rmine15,1e-4,1,0,VALIDATED_OPTIMAL,DONE,0,PASS,OPTIMAL,FEASIBLE,FEASIBLE,29.025821000000001,27.395776999999999,15000,0.0018263851333333333,1.6300440000000016,0.056158411505397264,9.8157901630000006e-05,0,4.1806205329999998e-05,44,331694080,91.568181818181813,50.727272727272727
d2ce13091072_20260729_035237_b5b9a6ffc1a0_nb-d2799099_baseline23,nonhard23_baseline,s100,1e-4,1,0,VALIDATED_OPTIMAL,DONE,0,PASS,OPTIMAL,FEASIBLE,FEASIBLE,1089.701761,1087.11384,675400,0.0016095851939591354,2.5879210000000512,0.0023748892519226197,3.40354e-09,0,9.9860638280000003e-05,1632,384118784,99.618872549019613,79.396446078431367
d2ce13091072_20260729_035237_b5b9a6ffc1a0_nb-d2799099_baseline23,nonhard23_baseline,s250r10,1e-4,1,0,VALIDATED_OPTIMAL,DONE,0,PASS,OPTIMAL,FEASIBLE,FEASIBLE,6.0616899999999996,4.0874220000000001,5240,0.00078004236641221372,1.9742679999999995,0.32569596927589495,3.5059551199999998e-06,0,5.3579905609999998e-05,10,375738368,59.600000000000001,54.5
d2ce13091072_20260729_035237_b5b9a6ffc1a0_nb-d2799099_baseline23,nonhard23_baseline,savsched1,1e-4,1,0,VALIDATED_OPTIMAL,DONE,0,PASS,OPTIMAL,FEASIBLE,FEASIBLE,2.4171960000000001,0.24208399999999999,520,0.00046554615384615381,2.1751119999999999,0.89984924681324963,3.0010236909999999e-05,5.4087880000000002e-08,7.8791467340000003e-05,4,432361472,25,46
d2ce13091072_20260729_035237_b5b9a6ffc1a0_nb-d2799099_baseline23,nonhard23_baseline,scpm1,1e-4,1,0,VALIDATED_OPTIMAL,DONE,0,PASS,OPTIMAL,FEASIBLE,FEASIBLE,5.65557,0.69670299999999996,1320,0.000527805303030303,4.9588669999999997,0.87681117906771544,3.9090609839999998e-05,0,9.4901315349999997e-05,9,488992768,2.7777777777777777,27.666666666666668
d2ce13091072_20260729_035237_b5b9a6ffc1a0_nb-d2799099_baseline23,nonhard23_baseline,set-cover-model,1e-4,1,0,VALIDATED_OPTIMAL,DONE,0,PASS,OPTIMAL,FEASIBLE,FEASIBLE,26.77552,11.480332000000001,7480,0.0015348037433155081,15.295188,0.57123775747399119,9.8100817180000004e-05,0,9.3551366999999993e-06,40,965070848,42.424999999999997,108.15000000000001
d2ce13091072_20260729_035237_b5b9a6ffc1a0_nb-d2799099_baseline23,nonhard23_baseline,square41,1e-4,1,0,VALIDATED_OPTIMAL,DONE,0,PASS,OPTIMAL,FEASIBLE,FEASIBLE,115.15851000000001,106.49882599999999,128360,0.00082968857899657212,8.6596840000000128,0.075197951067619853,1.996319354e-05,7.6541078999999998e-07,9.4632311770000005e-05,173,591753216,91.780346820809243,175.5549132947977
d2ce13091072_20260729_035237_b5b9a6ffc1a0_nb-d2799099_baseline23,nonhard23_baseline,supportcase10,1e-4,1,0,VALIDATED_OPTIMAL,DONE,0,PASS,OPTIMAL,FEASIBLE,FEASIBLE,5.3757190000000001,4.4211390000000002,23800,0.00018576214285714285,0.95457999999999998,0.17757252564726689,9.9654049999999996e-08,0,9.7765860659999998e-05,9,293941248,66.888888888888886,68.222222222222229
d2ce13091072_20260729_035237_b5b9a6ffc1a0_nb-d2799099_baseline23,nonhard23_baseline,thk_48,1e-4,1,0,VALIDATED_OPTIMAL,DONE,0,PASS,OPTIMAL,FEASIBLE,FEASIBLE,111.100852,68.411519999999996,17720,0.0038606952595936794,42.689332000000007,0.38423946559833766,9.8499189030000007e-05,0,5.2134666590000001e-05,166,3016089600,62.036144578313255,140.97590361445782
d2ce13091072_20260729_035237_b5b9a6ffc1a0_nb-d2799099_baseline23,nonhard23_baseline,thk_63,1e-4,1,0,VALIDATED_OPTIMAL,DONE,0,PASS,OPTIMAL,FEASIBLE,FEASIBLE,287.681511,251.89305999999999,73960,0.0034058012439156298,35.788451000000009,0.12440302776357431,9.7651850119999994e-05,0,4.7568610460000003e-05,431,2655379456,87.473317865429237,188.58468677494199
d2ce13091072_20260729_035237_b5b9a6ffc1a0_nb-d2799099_baseline23,nonhard23_baseline,tpl-tub-ws1617,1e-4,1,0,VALIDATED_OPTIMAL,DONE,0,PASS,OPTIMAL,FEASIBLE,FEASIBLE,112.92640900000001,97.84496,82600,0.0011845636803874092,15.081449000000006,0.13355112531737376,5.3473906110000001e-05,0,4.1361380099999997e-05,169,631607296,86.307692307692307,142.41420118343194
d2ce13091072_20260729_035237_b5b9a6ffc1a0_nb-d2799099_baseline23,nonhard23_baseline,woodlands09,1e-4,1,0,VALIDATED_OPTIMAL,DONE,0,PASS,OPTIMAL,FEASIBLE,FEASIBLE,2.8411469999999999,0.29386499999999999,800,0.00036733124999999996,2.547282,0.89656818179418385,2.5417631600000002e-06,0,7.6997775959999998e-05,5,244355072,0,17
d2ce13091072_20260729_035237_b5b9a6ffc1a0_nb-d2799099_baseline23,nonhard23_baseline,L2CTA3D,1e-4,2,0,VALIDATED_OPTIMAL,DONE,0,PASS,OPTIMAL,FEASIBLE,FEASIBLE,44.675013,0.49227399999999999,80,0.0061534249999999997,44.182738999999998,0.98898099928924466,5.9958683839999998e-05,0,1.005417564e-05,67,2756042752,0.52238805970149249,16.835820895522389
d2ce13091072_20260729_035237_b5b9a6ffc1a0_nb-d2799099_baseline23,nonhard23_baseline,Primal2_1000,1e-4,2,0,VALIDATED_OPTIMAL,DONE,0,PASS,OPTIMAL,FEASIBLE,FEASIBLE,1042.1973599999999,1033.9055189999999,1203440,0.00085912510719271409,8.2918409999999767,0.0079561139936105557,4.5198752000000002e-07,8.7016000000000002e-10,9.8303671220000002e-05,1561,954556416,98.969891095451629,204.40038436899422
