label,commit,desc,case,tier,repeat,exitcode,status,nIter,solve_time_sec,DeviceMatVecProdTime,dRelPrimalFeas,dRelDualFeas,dRelDualityGap,json,log
cache_attrs,8fed073,cache HIP device attributes,afiro,S,1,0,OPTIMAL,200,0.053034,0.020175,3.211935557e-05,3.59670846e-06,8.650067289e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/cache_attrs/afiro/afiro_rocm_rep1.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/cache_attrs/afiro/afiro_rocm_rep1.log
cache_attrs,8fed073,cache HIP device attributes,afiro,S,2,0,OPTIMAL,200,0.050333,0.017694,3.211935557e-05,3.59670846e-06,8.650067289e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/cache_attrs/afiro/afiro_rocm_rep2.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/cache_attrs/afiro/afiro_rocm_rep2.log
cache_attrs,8fed073,cache HIP device attributes,afiro,S,3,0,OPTIMAL,200,0.063695,0.022776,3.211935557e-05,3.59670846e-06,8.650067289e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/cache_attrs/afiro/afiro_rocm_rep3.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/cache_attrs/afiro/afiro_rocm_rep3.log
cache_attrs,8fed073,cache HIP device attributes,afiro,S,4,0,OPTIMAL,200,0.064699,0.027756,3.211935557e-05,3.59670846e-06,8.650067289e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/cache_attrs/afiro/afiro_rocm_rep4.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/cache_attrs/afiro/afiro_rocm_rep4.log
cache_attrs,8fed073,cache HIP device attributes,afiro,S,5,0,OPTIMAL,200,0.06028,0.022485,3.211935557e-05,3.59670846e-06,8.650067289e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/cache_attrs/afiro/afiro_rocm_rep5.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/cache_attrs/afiro/afiro_rocm_rep5.log
cache_attrs,8fed073,cache HIP device attributes,sc50b,S,1,0,OPTIMAL,560,0.068672,0.020747,1.038226622e-05,2.016543289e-05,3.368112311e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/cache_attrs/sc50b/sc50b_rocm_rep1.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/cache_attrs/sc50b/sc50b_rocm_rep1.log
cache_attrs,8fed073,cache HIP device attributes,sc50b,S,2,0,OPTIMAL,560,0.066512,0.020762,1.038226622e-05,2.016543289e-05,3.368112311e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/cache_attrs/sc50b/sc50b_rocm_rep2.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/cache_attrs/sc50b/sc50b_rocm_rep2.log
cache_attrs,8fed073,cache HIP device attributes,sc50b,S,3,0,OPTIMAL,560,0.073784,0.020687,1.038226622e-05,2.016543289e-05,3.368112311e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/cache_attrs/sc50b/sc50b_rocm_rep3.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/cache_attrs/sc50b/sc50b_rocm_rep3.log
cache_attrs,8fed073,cache HIP device attributes,sc50b,S,4,0,OPTIMAL,560,0.074642,0.027742,1.038226622e-05,2.016543289e-05,3.368112311e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/cache_attrs/sc50b/sc50b_rocm_rep4.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/cache_attrs/sc50b/sc50b_rocm_rep4.log
cache_attrs,8fed073,cache HIP device attributes,sc50b,S,5,0,OPTIMAL,560,0.069627,0.022342,1.038226622e-05,2.016543289e-05,3.368112311e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/cache_attrs/sc50b/sc50b_rocm_rep5.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/cache_attrs/sc50b/sc50b_rocm_rep5.log
cache_attrs,8fed073,cache HIP device attributes,lotfi,M,1,0,OPTIMAL,85840,4.012884,0.239256,9.87978867e-06,9.75312661e-06,1.314464251e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/cache_attrs/lotfi/lotfi_rocm_rep1.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/cache_attrs/lotfi/lotfi_rocm_rep1.log
cache_attrs,8fed073,cache HIP device attributes,lotfi,M,2,0,OPTIMAL,85840,3.999841,0.236341,9.87978867e-06,9.75312661e-06,1.314464251e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/cache_attrs/lotfi/lotfi_rocm_rep2.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/cache_attrs/lotfi/lotfi_rocm_rep2.log
cache_attrs,8fed073,cache HIP device attributes,lotfi,M,3,0,OPTIMAL,85840,3.986371,0.224449,9.87978867e-06,9.75312661e-06,1.314464251e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/cache_attrs/lotfi/lotfi_rocm_rep3.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/cache_attrs/lotfi/lotfi_rocm_rep3.log
cache_attrs,8fed073,cache HIP device attributes,lotfi,M,4,0,OPTIMAL,85840,3.971563,0.21585,9.87978867e-06,9.75312661e-06,1.314464251e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/cache_attrs/lotfi/lotfi_rocm_rep4.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/cache_attrs/lotfi/lotfi_rocm_rep4.log
cache_attrs,8fed073,cache HIP device attributes,lotfi,M,5,0,OPTIMAL,85840,3.97012,0.209345,9.87978867e-06,9.75312661e-06,1.314464251e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/cache_attrs/lotfi/lotfi_rocm_rep5.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/cache_attrs/lotfi/lotfi_rocm_rep5.log
cache_attrs,8fed073,cache HIP device attributes,80bau3b,M,1,0,OPTIMAL,10280,0.917128,0.046714,4.699531439e-05,1.075245023e-05,9.097342791e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/cache_attrs/80bau3b/80bau3b_rocm_rep1.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/cache_attrs/80bau3b/80bau3b_rocm_rep1.log
cache_attrs,8fed073,cache HIP device attributes,80bau3b,M,2,0,OPTIMAL,10280,0.904569,0.042073,4.699531439e-05,1.075245023e-05,9.097342791e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/cache_attrs/80bau3b/80bau3b_rocm_rep2.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/cache_attrs/80bau3b/80bau3b_rocm_rep2.log
cache_attrs,8fed073,cache HIP device attributes,80bau3b,M,3,0,OPTIMAL,10280,0.912363,0.043749,4.699531439e-05,1.075245023e-05,9.097342791e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/cache_attrs/80bau3b/80bau3b_rocm_rep3.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/cache_attrs/80bau3b/80bau3b_rocm_rep3.log
cache_attrs,8fed073,cache HIP device attributes,80bau3b,M,4,0,OPTIMAL,10280,0.928853,0.054693,4.699531439e-05,1.075245023e-05,9.097342791e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/cache_attrs/80bau3b/80bau3b_rocm_rep4.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/cache_attrs/80bau3b/80bau3b_rocm_rep4.log
cache_attrs,8fed073,cache HIP device attributes,80bau3b,M,5,0,OPTIMAL,10280,0.911946,0.043925,4.699531439e-05,1.075245023e-05,9.097342791e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/cache_attrs/80bau3b/80bau3b_rocm_rep5.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/cache_attrs/80bau3b/80bau3b_rocm_rep5.log
cache_attrs,8fed073,cache HIP device attributes,maros-r7,L,1,0,OPTIMAL,560,0.130845,0.0285,2.358288653e-05,9.32371801e-05,4.1772768e-07,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/cache_attrs/maros-r7/maros-r7_rocm_rep1.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/cache_attrs/maros-r7/maros-r7_rocm_rep1.log
cache_attrs,8fed073,cache HIP device attributes,maros-r7,L,2,0,OPTIMAL,560,0.119009,0.020229,2.358288653e-05,9.32371801e-05,4.1772768e-07,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/cache_attrs/maros-r7/maros-r7_rocm_rep2.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/cache_attrs/maros-r7/maros-r7_rocm_rep2.log
cache_attrs,8fed073,cache HIP device attributes,maros-r7,L,3,0,OPTIMAL,560,0.117021,0.019875,2.358288653e-05,9.32371801e-05,4.1772768e-07,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/cache_attrs/maros-r7/maros-r7_rocm_rep3.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/cache_attrs/maros-r7/maros-r7_rocm_rep3.log
cache_attrs,8fed073,cache HIP device attributes,maros-r7,L,4,0,OPTIMAL,560,0.116819,0.020395,2.358288653e-05,9.32371801e-05,4.1772768e-07,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/cache_attrs/maros-r7/maros-r7_rocm_rep4.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/cache_attrs/maros-r7/maros-r7_rocm_rep4.log
cache_attrs,8fed073,cache HIP device attributes,maros-r7,L,5,0,OPTIMAL,560,0.117736,0.018991,2.358288653e-05,9.32371801e-05,4.1772768e-07,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/cache_attrs/maros-r7/maros-r7_rocm_rep5.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/cache_attrs/maros-r7/maros-r7_rocm_rep5.log
cache_attrs,8fed073,cache HIP device attributes,pilot87,L,1,0,OPTIMAL,81960,8.237482,0.242991,9.476352272e-05,1.54011041e-06,9.707726845e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/cache_attrs/pilot87/pilot87_rocm_rep1.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/cache_attrs/pilot87/pilot87_rocm_rep1.log
cache_attrs,8fed073,cache HIP device attributes,pilot87,L,2,0,OPTIMAL,81960,8.218034,0.262328,9.476352272e-05,1.54011041e-06,9.707726845e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/cache_attrs/pilot87/pilot87_rocm_rep2.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/cache_attrs/pilot87/pilot87_rocm_rep2.log
cache_attrs,8fed073,cache HIP device attributes,pilot87,L,3,0,OPTIMAL,81960,8.163758,0.232348,9.476352272e-05,1.54011041e-06,9.707726845e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/cache_attrs/pilot87/pilot87_rocm_rep3.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/cache_attrs/pilot87/pilot87_rocm_rep3.log
cache_attrs,8fed073,cache HIP device attributes,pilot87,L,4,0,OPTIMAL,81960,8.180832,0.232426,9.476352272e-05,1.54011041e-06,9.707726845e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/cache_attrs/pilot87/pilot87_rocm_rep4.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/cache_attrs/pilot87/pilot87_rocm_rep4.log
cache_attrs,8fed073,cache HIP device attributes,pilot87,L,5,0,OPTIMAL,81960,8.255835,0.259676,9.476352272e-05,1.54011041e-06,9.707726845e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/cache_attrs/pilot87/pilot87_rocm_rep5.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/cache_attrs/pilot87/pilot87_rocm_rep5.log
current,c65a20083d8e03ca167164f4142a5c58f863ffbb,current HEAD,afiro,S,1,0,OPTIMAL,200,0.05589,0.018245,3.211935557e-05,3.59670846e-06,8.650067289e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/current/afiro/afiro_rocm_rep1.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/current/afiro/afiro_rocm_rep1.log
current,c65a20083d8e03ca167164f4142a5c58f863ffbb,current HEAD,afiro,S,2,0,OPTIMAL,200,0.052015,0.019461,3.211935557e-05,3.59670846e-06,8.650067289e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/current/afiro/afiro_rocm_rep2.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/current/afiro/afiro_rocm_rep2.log
current,c65a20083d8e03ca167164f4142a5c58f863ffbb,current HEAD,afiro,S,3,0,OPTIMAL,200,0.051925,0.020305,3.211935557e-05,3.59670846e-06,8.650067289e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/current/afiro/afiro_rocm_rep3.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/current/afiro/afiro_rocm_rep3.log
current,c65a20083d8e03ca167164f4142a5c58f863ffbb,current HEAD,afiro,S,4,0,OPTIMAL,200,0.053747,0.020111,3.211935557e-05,3.59670846e-06,8.650067289e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/current/afiro/afiro_rocm_rep4.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/current/afiro/afiro_rocm_rep4.log
current,c65a20083d8e03ca167164f4142a5c58f863ffbb,current HEAD,afiro,S,5,0,OPTIMAL,200,0.0529,0.020512,3.211935557e-05,3.59670846e-06,8.650067289e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/current/afiro/afiro_rocm_rep5.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/current/afiro/afiro_rocm_rep5.log
current,c65a20083d8e03ca167164f4142a5c58f863ffbb,current HEAD,sc50b,S,1,0,OPTIMAL,560,0.067482,0.021583,1.038226622e-05,2.016543289e-05,3.368112311e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/current/sc50b/sc50b_rocm_rep1.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/current/sc50b/sc50b_rocm_rep1.log
current,c65a20083d8e03ca167164f4142a5c58f863ffbb,current HEAD,sc50b,S,2,0,OPTIMAL,560,0.065767,0.020905,1.038226622e-05,2.016543289e-05,3.368112311e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/current/sc50b/sc50b_rocm_rep2.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/current/sc50b/sc50b_rocm_rep2.log
current,c65a20083d8e03ca167164f4142a5c58f863ffbb,current HEAD,sc50b,S,3,0,OPTIMAL,560,0.065403,0.020983,1.038226622e-05,2.016543289e-05,3.368112311e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/current/sc50b/sc50b_rocm_rep3.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/current/sc50b/sc50b_rocm_rep3.log
current,c65a20083d8e03ca167164f4142a5c58f863ffbb,current HEAD,sc50b,S,4,0,OPTIMAL,560,0.066839,0.021792,1.038226622e-05,2.016543289e-05,3.368112311e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/current/sc50b/sc50b_rocm_rep4.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/current/sc50b/sc50b_rocm_rep4.log
current,c65a20083d8e03ca167164f4142a5c58f863ffbb,current HEAD,sc50b,S,5,0,OPTIMAL,560,0.081912,0.029513,1.038226622e-05,2.016543289e-05,3.368112311e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/current/sc50b/sc50b_rocm_rep5.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/current/sc50b/sc50b_rocm_rep5.log
current,c65a20083d8e03ca167164f4142a5c58f863ffbb,current HEAD,lotfi,M,1,0,OPTIMAL,85840,3.575171,0.204931,9.87978867e-06,9.75312661e-06,1.314464251e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/current/lotfi/lotfi_rocm_rep1.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/current/lotfi/lotfi_rocm_rep1.log
current,c65a20083d8e03ca167164f4142a5c58f863ffbb,current HEAD,lotfi,M,2,0,OPTIMAL,85840,3.672858,0.254,9.87978867e-06,9.75312661e-06,1.314464251e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/current/lotfi/lotfi_rocm_rep2.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/current/lotfi/lotfi_rocm_rep2.log
current,c65a20083d8e03ca167164f4142a5c58f863ffbb,current HEAD,lotfi,M,3,0,OPTIMAL,85840,3.646043,0.224897,9.87978867e-06,9.75312661e-06,1.314464251e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/current/lotfi/lotfi_rocm_rep3.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/current/lotfi/lotfi_rocm_rep3.log
current,c65a20083d8e03ca167164f4142a5c58f863ffbb,current HEAD,lotfi,M,4,0,OPTIMAL,85840,3.650938,0.239061,9.87978867e-06,9.75312661e-06,1.314464251e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/current/lotfi/lotfi_rocm_rep4.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/current/lotfi/lotfi_rocm_rep4.log
current,c65a20083d8e03ca167164f4142a5c58f863ffbb,current HEAD,lotfi,M,5,0,OPTIMAL,85840,3.646848,0.233689,9.87978867e-06,9.75312661e-06,1.314464251e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/current/lotfi/lotfi_rocm_rep5.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/current/lotfi/lotfi_rocm_rep5.log
current,c65a20083d8e03ca167164f4142a5c58f863ffbb,current HEAD,80bau3b,M,1,0,OPTIMAL,10280,0.874944,0.047571,4.699531439e-05,1.075245023e-05,9.097342791e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/current/80bau3b/80bau3b_rocm_rep1.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/current/80bau3b/80bau3b_rocm_rep1.log
current,c65a20083d8e03ca167164f4142a5c58f863ffbb,current HEAD,80bau3b,M,2,0,OPTIMAL,10280,0.873066,0.046721,4.699531439e-05,1.075245023e-05,9.097342791e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/current/80bau3b/80bau3b_rocm_rep2.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/current/80bau3b/80bau3b_rocm_rep2.log
current,c65a20083d8e03ca167164f4142a5c58f863ffbb,current HEAD,80bau3b,M,3,0,OPTIMAL,10280,0.880474,0.051269,4.699531439e-05,1.075245023e-05,9.097342791e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/current/80bau3b/80bau3b_rocm_rep3.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/current/80bau3b/80bau3b_rocm_rep3.log
current,c65a20083d8e03ca167164f4142a5c58f863ffbb,current HEAD,80bau3b,M,4,0,OPTIMAL,10280,0.868358,0.047721,4.699531439e-05,1.075245023e-05,9.097342791e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/current/80bau3b/80bau3b_rocm_rep4.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/current/80bau3b/80bau3b_rocm_rep4.log
