label,case,rank,hip_api,calls,total_ms,max_ms
cache_attrs,lotfi,1,hipLaunchKernel,807555,2036.4073800018862,31.058958
cache_attrs,lotfi,2,hipMemcpy,90943,1769.3163670000108,1.142751
cache_attrs,lotfi,3,hipMemcpyAsync,320053,1451.1424020005063,0.830449
cache_attrs,lotfi,4,hipStreamSynchronize,60861,380.87819900000824,0.742341
cache_attrs,lotfi,5,hipGetDevice,4,21.066463,21.063983
cache_attrs,lotfi,6,hipExtGetLastError,245684,9.475648000012637,0.00446
cache_attrs,lotfi,7,hipGetLastError,86399,3.412119999999829,0.00305
cache_attrs,lotfi,8,hipMalloc,47,2.8712389999999988,1.331936
cache_attrs,lotfi,9,hipMemset,112,0.66084,0.032119
cache_attrs,lotfi,10,hipFree,49,0.5873149999999999,0.286163
cache_attrs,lotfi,11,hipDeviceReset,1,0.215365,0.215365
cache_attrs,lotfi,12,hipMemsetAsync,2,0.022399,0.018489
cache_attrs,lotfi,13,hipGetDevicePropertiesR0600,4,0.010689,0.007119
cache_attrs,lotfi,14,hipDeviceGetAttribute,2,0.005560000000000001,0.00353
cache_attrs,lotfi,15,hipMallocAsync,2,0.00551,0.0036
cache_attrs,lotfi,16,hipDeviceSynchronize,3,0.0017800000000000001,0.00128
cache_attrs,lotfi,17,hipGetDeviceCount,1,0.00094,0.00094
cache_attrs,lotfi,18,hipDriverGetVersion,1,0.00082,0.00082
cache_attrs,lotfi,19,hipRuntimeGetVersion,1,0.0007,0.0007
cache_attrs,pilot87,1,hipMemcpy,86748,4226.643544000067,2.664452
cache_attrs,pilot87,2,hipLaunchKernel,1034385,2646.6909120029477,26.949283
cache_attrs,pilot87,3,hipMemcpyAsync,305324,1508.9558490004513,3.016003
cache_attrs,pilot87,4,hipStreamSynchronize,58159,371.5357350000049,1.040764
cache_attrs,pilot87,5,hipGetDevice,4,22.008059,22.005059
cache_attrs,pilot87,6,hipExtGetLastError,251334,9.991808000020109,0.00763
cache_attrs,pilot87,7,hipGetLastError,82390,3.4945189999993387,0.01597
cache_attrs,pilot87,8,hipMalloc,47,2.944795999999999,1.334446
cache_attrs,pilot87,9,hipFree,49,0.7738320000000002,0.300213
cache_attrs,pilot87,10,hipMemset,114,0.6304620000000001,0.042469
cache_attrs,pilot87,11,hipDeviceReset,1,0.237034,0.237034
cache_attrs,pilot87,12,hipMemsetAsync,2,0.022349,0.017929
cache_attrs,pilot87,13,hipGetDevicePropertiesR0600,4,0.01408,0.0078
cache_attrs,pilot87,14,hipDeviceGetAttribute,2,0.00692,0.00383
cache_attrs,pilot87,15,hipMallocAsync,2,0.00647,0.00396
cache_attrs,pilot87,16,hipDeviceSynchronize,3,0.001519,0.00109
cache_attrs,pilot87,17,hipDriverGetVersion,1,0.00092,0.00092
cache_attrs,pilot87,18,hipGetDeviceCount,1,0.000789,0.000789
cache_attrs,pilot87,19,hipRuntimeGetVersion,1,0.00071,0.00071
cache_attrs,scfxm1,1,hipLaunchKernel,103363,320.59891399997986,28.808426
cache_attrs,scfxm1,2,hipMemcpy,11654,238.06113499999938,2.691972
cache_attrs,scfxm1,3,hipMemcpyAsync,41018,190.10917600000062,3.010073
cache_attrs,scfxm1,4,hipStreamSynchronize,8221,50.627780000000115,0.142476
cache_attrs,scfxm1,5,hipGetDevice,4,21.769156000000002,21.766596
cache_attrs,scfxm1,6,hipMalloc,47,5.8751999999999995,4.266342
cache_attrs,scfxm1,7,hipExtGetLastError,31882,1.1896510000001654,0.00443
cache_attrs,scfxm1,8,hipFree,49,0.5764760000000001,0.288133
cache_attrs,scfxm1,9,hipMemset,84,0.5237669999999999,0.045168
cache_attrs,scfxm1,10,hipGetLastError,10934,0.5106539999999616,0.00128
cache_attrs,scfxm1,11,hipDeviceReset,1,0.187935,0.187935
cache_attrs,scfxm1,12,hipMemsetAsync,2,0.023689,0.018839
cache_attrs,scfxm1,13,hipGetDevicePropertiesR0600,4,0.01123,0.00644
cache_attrs,scfxm1,14,hipMallocAsync,2,0.007130000000000001,0.00444
cache_attrs,scfxm1,15,hipDeviceGetAttribute,2,0.00617,0.0033
cache_attrs,scfxm1,16,hipDeviceSynchronize,3,0.00225,0.00145
cache_attrs,scfxm1,17,hipRuntimeGetVersion,1,0.00081,0.00081
cache_attrs,scfxm1,18,hipGetDeviceCount,1,0.00068,0.00068
cache_attrs,scfxm1,19,hipDriverGetVersion,1,0.00062,0.00062
current,lotfi,1,hipLaunchKernel,808112,1992.935855001875,29.271296
current,lotfi,2,hipMemcpy,90943,1718.6329700000133,0.217664
current,lotfi,3,hipMemcpyAsync,147259,1007.2299250001398,0.491897
current,lotfi,4,hipStreamSynchronize,60861,375.4424140000121,0.655664
current,lotfi,5,hipGetDevice,4,20.831621000000002,20.828081
current,lotfi,6,hipMalloc,47,8.799247,7.224106
current,lotfi,7,hipGetLastError,86399,3.3260259999994086,0.00347
current,lotfi,8,hipExtGetLastError,74004,2.9579439999992396,0.00334
current,lotfi,9,hipFree,49,1.0447019999999991,0.524676
